Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1664,120,RM,105.0,13693,Pave,NA,4,Lvl,AllPub,Inside,3,CollgCr,Norm,Norm,TwnhsE,1Story,10,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,472.0,5,3,PConc,5.0,3,4,6,2288.0,1,0.0,342.0,2630.0,GasA,5,Y,SBrkr,2674,0,0,2674,2.0,0.0,2,1,2,1,5.0,8,8.0,2,4,Attchd,2007.0,3,3.0,762.0,3,3,3,360,50,0,0,0,0,0,0,NA,0,1,2009,WD,Normal,
1665,50,RM,95.0,11578,Pave,Grvl,4,Lvl,AllPub,Inside,3,OldTown,Norm,Norm,1Fam,1.5Fin,9,5,2008,2008,Gable,CompShg,AsbShng,AsbShng,Unknown,302.0,5,3,CBlock,5.0,3,1,1,0.0,1,0.0,1736.0,1736.0,GasA,5,Y,SBrkr,1736,0,0,1736,0.0,0.0,2,0,3,1,5.0,7,8.0,1,4,Detchd,2008.0,2,3.0,834.0,3,3,3,319,90,0,0,0,0,0,0,NA,0,4,2009,WD,Normal,
1666,20,RL,129.0,16870,Pave,NA,3,Lvl,AllPub,Corner,3,Gilbert,Norm,Norm,1Fam,1Story,8,5,2004,2005,Gable,CompShg,HdBoard,HdBoard,Unknown,238.0,4,3,PConc,5.0,3,4,6,1531.0,1,0.0,251.0,1782.0,GasA,5,Y,SBrkr,1782,0,0,1782,1.0,0.0,2,0,3,1,4.0,7,8.0,2,4,Attchd,2004.0,3,3.0,932.0,3,3,3,99,82,0,0,0,0,0,0,NA,0,5,2009,WD,Normal,
1667,20,RL,59.0,23303,Pave,NA,1,Lvl,AllPub,CulDSac,3,Sawyer,RRAe,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,HdBoard,HdBoard,Unknown,20.0,4,3,CBlock,5.0,3,3,6,1230.0,1,0.0,278.0,1508.0,GasA,5,Y,SBrkr,1508,1012,0,2520,1.0,0.0,2,1,5,1,5.0,10,8.0,1,4,Attchd,2007.0,3,3.0,640.0,3,3,3,192,273,0,0,0,0,0,0,NA,0,3,2009,WD,Normal,
1668,20,RL,87.0,10367,Pave,NA,3,Lvl,AllPub,Inside,3,NAmes,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,Wd Sdng,Wd Sdng,Unknown,284.0,5,3,PConc,5.0,3,2,6,1015.0,1,0.0,724.0,1739.0,GasA,5,Y,SBrkr,1743,0,0,1743,1.0,0.0,2,0,3,1,5.0,8,8.0,1,4,Attchd,2008.0,2,3.0,927.0,3,3,3,168,45,0,0,0,0,0,0,NA,0,4,2009,WD,Normal,
1669,60,RL,77.0,10872,Pave,NA,3,Low,AllPub,Inside,3,SawyerW,Norm,Norm,1Fam,2Story,9,5,2006,2006,Gable,CompShg,Plywood,Plywood,BrkFace,122.0,4,3,CBlock,5.0,4,3,6,1037.0,1,0.0,467.0,1504.0,GasA,5,Y,SBrkr,1531,0,0,1531,1.0,0.0,2,0,2,1,5.0,6,8.0,1,4,Attchd,2006.0,3,3.0,700.0,3,3,3,184,52,0,0,0,0,0,0,NA,0,4,2009,WD,Normal,
1670,20,RL,102.0,13514,Pave,NA,3,Lvl,AllPub,Inside,3,NAmes,Norm,Norm,1Fam,1Story,9,5,2008,2008,Hip,CompShg,HdBoard,HdBoard,Stone,285.0,5,3,CBlock,5.0,3,1,6,1142.0,1,0.0,632.0,1774.0,GasA,5,Y,SBrkr,1808,0,0,1808,1.0,0.0,2,0,3,1,5.0,7,8.0,1,4,Attchd,2008.0,3,3.0,850.0,3,3,3,200,26,0,0,0,0,0,0,NA,0,7,2009,WD,Normal,
1671,30,RL,90.0,12878,Pave,NA,3,Lvl,AllPub,Inside,3,Edwards,Norm,Norm,1Fam,1Story,7,5,2003,2004,Gable,CompShg,Stucco,Stucco,Unknown,418.0,4,3,CBlock,4.0,3,1,5,1262.0,1,0.0,498.0,1760.0,GasA,5,N,FuseA,1760,0,0,1760,1.0,0.0,2,0,3,1,4.0,8,8.0,1,4,NA,2003.0,3,2.0,583.0,3,3,3,165,190,0,0,0,0,0,0,NA,0,4,2009,WD,Normal,
1672,20,RL,110.0,15274,Pave,NA,3,Lvl,AllPub,Corner,3,Edwards,Norm,Norm,1Fam,1Story,9,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Unknown,724.0,4,3,PConc,5.0,3,1,6,1972.0,1,0.0,480.0,2452.0,GasA,5,Y,SBrkr,2452,0,0,2452,2.0,0.0,2,0,3,1,5.0,10,8.0,1,4,Attchd,2003.0,3,3.0,886.0,3,3,3,0,116,0,0,0,0,0,3,NA,0,3,2009,WD,Normal,
1673,60,FV,96.0,13262,Pave,NA,3,Lvl,AllPub,Inside,3,Somerst,Norm,Norm,1Fam,2Story,8,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,Unknown,186.0,4,3,PConc,4.0,3,1,1,0.0,1,0.0,1082.0,1082.0,GasA,5,Y,SBrkr,1105,1295,0,2400,0.0,0.0,3,1,4,1,4.0,10,8.0,1,4,Attchd,2003.0,3,3.0,730.0,3,3,3,114,40,0,0,0,0,0,0,NA,0,7,2009,New,Partial,
1674,20,RL,70.0,9658,Pave,NA,3,Lvl,AllPub,CulDSac,3,CollgCr,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Unknown,383.0,4,3,PConc,4.0,3,1,1,0.0,1,0.0,1598.0,1598.0,GasA,4,Y,SBrkr,1606,0,0,1606,0.0,0.0,2,0,3,1,4.0,6,8.0,1,4,Attchd,2006.0,2,3.0,871.0,3,3,3,230,60,0,0,0,0,0,0,NA,0,7,2009,WD,Normal,
1675,60,RL,47.0,6904,Pave,NA,3,Lvl,AllPub,FR2,3,CollgCr,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,HdBoard,HdBoard,BrkFace,240.0,4,3,CBlock,4.0,3,3,5,836.0,1,0.0,522.0,1358.0,GasA,5,Y,SBrkr,1358,0,0,1358,0.0,0.0,2,0,2,1,4.0,6,8.0,1,4,Attchd,2005.0,2,2.0,484.0,3,3,3,192,36,0,0,0,0,0,0,Shed,0,3,2009,WD,Normal,
1676,20,RL,34.0,5122,Pave,NA,3,Lvl,AllPub,Inside,3,NAmes,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,HdBoard,HdBoard,BrkFace,135.0,4,3,CBlock,4.0,3,3,6,881.0,1,0.0,425.0,1306.0,GasA,5,Y,SBrkr,1306,0,0,1306,1.0,0.0,2,0,1,1,4.0,5,8.0,1,4,Attchd,2005.0,2,2.0,624.0,3,3,3,170,63,0,0,0,0,0,0,NA,0,5,2009,WD,Normal,
1677,20,RL,80.0,10307,Pave,NA,3,Lvl,AllPub,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,7,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,176.0,4,3,PConc,4.0,3,1,6,876.0,1,0.0,474.0,1350.0,GasA,5,Y,SBrkr,1358,0,0,1358,1.0,0.0,2,0,2,1,4.0,6,8.0,1,4,Attchd,2008.0,2,2.0,484.0,3,3,3,192,26,0,0,0,0,0,0,NA,0,4,2009,WD,Normal,
1678,70,RM,100.0,14836,Pave,Grvl,3,Lvl,AllPub,Inside,2,OldTown,Norm,Norm,1Fam,2Story,10,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,Unknown,730.0,5,3,CBlock,5.0,3,4,6,2146.0,1,0.0,346.0,2492.0,GasA,5,N,SBrkr,2492,0,0,2492,1.0,0.0,2,1,2,1,5.0,8,8.0,1,5,Detchd,2004.0,3,3.0,949.0,3,3,3,226,235,0,0,0,0,0,0,NA,0,9,2009,WD,Family,
1679,50,RL,117.0,15262,Pave,NA,3,Lvl,AllPub,Corner,3,Crawfor,Norm,Norm,1Fam,1.5Fin,8,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,470.0,4,3,CBlock,5.0,3,4,6,1557.0,1,0.0,643.0,2200.0,GasA,5,Y,SBrkr,2200,0,0,2200,1.0,0.0,2,1,3,1,5.0,8,8.0,1,4,Attchd,2003.0,3,3.0,685.0,3,3,3,208,55,0,0,0,0,0,0,NA,0,5,2009,WD,Normal,
1680,120,RL,44.0,7390,Pave,NA,3,Lvl,AllPub,Inside,3,Blmngtn,Norm,Norm,TwnhsE,1Story,9,5,2008,2009,Gable,CompShg,VinylSd,VinylSd,BrkFace,308.0,5,3,PConc,5.0,3,1,6,800.0,1,0.0,1084.0,1884.0,GasA,5,Y,SBrkr,1884,0,0,1884,1.0,0.0,2,0,2,1,5.0,6,8.0,1,4,Attchd,2008.0,3,2.0,649.0,3,3,3,231,90,0,0,0,0,0,0,NA,0,3,2009,New,Partial,
1681,20,RL,48.0,6472,Pave,NA,4,Lvl,AllPub,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Unknown,500.0,5,3,PConc,5.0,3,1,1,0.0,1,0.0,1451.0,1451.0,GasA,5,Y,SBrkr,1456,0,0,1456,0.0,0.0,2,0,2,1,5.0,6,8.0,1,4,Attchd,2008.0,2,2.0,539.0,3,3,3,192,42,0,0,0,0,0,0,NA,0,4,2009,New,Partial,
1682,60,RL,129.0,16770,Pave,NA,4,Lvl,AllPub,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,8,5,2002,2003,Gable,CompShg,VinylSd,VinylSd,Unknown,270.0,4,3,PConc,5.0,3,4,6,1196.0,1,0.0,516.0,1712.0,GasA,5,Y,SBrkr,1712,0,0,1712,1.0,0.0,2,0,3,1,4.0,8,8.0,1,4,BuiltIn,2002.0,2,3.0,701.0,3,3,3,218,183,0,0,0,0,0,0,NA,0,12,2009,ConLI,Normal,
1683,60,RL,48.0,3480,Pave,NA,4,Lvl,AllPub,Inside,3,NWAmes,RRAn,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Unknown,163.0,4,3,CBlock,4.0,3,1,1,0.0,1,0.0,1405.0,1405.0,GasA,5,Y,SBrkr,1405,0,0,1405,0.0,0.0,2,0,2,1,4.0,6,8.0,1,3,Attchd,2003.0,2,2.0,478.0,3,3,3,148,36,0,0,0,0,0,0,NA,0,2,2009,WD,Normal,
1684,20,RL,63.0,10928,Pave,NA,4,Lvl,AllPub,FR2,3,NAmes,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,HdBoard,HdBoard,Unknown,0.0,4,3,CBlock,4.0,4,1,1,0.0,1,0.0,728.0,728.0,GasA,5,Y,SBrkr,728,728,0,1456,0.0,0.0,2,1,3,1,4.0,8,8.0,1,4,Detchd,2005.0,3,2.0,390.0,3,3,3,100,0,0,0,0,0,0,0,NA,0,3,2009,WD,Abnorml,
1685,20,RL,57.0,8918,Pave,NA,3,Lvl,AllPub,Inside,3,NridgHt,Norm,Norm,1Fam,1Story,6,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,4.0,3,3,1,0.0,1,0.0,745.0,745.0,GasA,5,Y,SBrkr,745,745,0,1490,0.0,0.0,2,1,3,1,4.0,7,8.0,1,4,Attchd,2005.0,3,2.0,392.0,3,3,3,36,20,0,0,0,0,0,0,NA,0,6,2009,WD,Normal,
1686,160,RM,43.0,3182,Pave,NA,4,Lvl,AllPub,Inside,3,BrDale,Norm,Norm,Twnhs,2Story,7,5,2005,2006,Gable,CompShg,HdBoard,HdBoard,BrkFace,16.0,4,3,CBlock,4.0,3,3,6,16.0,1,0.0,1204.0,1220.0,GasA,5,Y,SBrkr,1220,0,0,1220,0.0,0.0,2,0,2,1,4.0,5,8.0,1,4,Detchd,2005.0,3,2.0,397.0,3,3,3,100,16,0,0,0,0,0,0,NA,0,5,2009,COD,Abnorml,
1687,60,RL,59.0,9434,Pave,NA,3,Lvl,AllPub,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,4.0,3,2,1,0.0,1,0.0,384.0,384.0,GasA,5,Y,SBrkr,744,630,0,1374,0.0,0.0,2,1,3,1,4.0,6,8.0,1,4,Attchd,2004.0,3,2.0,400.0,3,3,3,100,0,0,0,0,0,0,0,NA,0,6,2009,WD,Abnorml,
1688,160,RM,62.0,7984,Pave,NA,3,Lvl,AllPub,Inside,3,BrDale,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,4,3,CBlock,4.0,3,1,1,0.0,1,0.0,868.0,868.0,GasA,5,Y,SBrkr,868,762,0,1630,0.0,0.0,2,1,3,1,4.0,7,8.0,1,4,Detchd,2004.0,3,2.0,436.0,3,3,3,120,48,0,0,0,0,0,0,NA,0,9,2009,WD,Normal,
1689,20,RL,61.0,10125,Pave,NA,3,Lvl,AllPub,FR2,3,Sawyer,Feedr,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,HdBoard,HdBoard,Unknown,0.0,4,3,CBlock,4.0,3,2,1,0.0,1,0.0,846.0,846.0,GasA,5,Y,SBrkr,846,748,0,1594,0.0,0.0,2,1,3,1,4.0,7,8.0,1,4,Detchd,2004.0,3,2.0,434.0,3,3,3,300,48,0,0,0,0,0,3,NA,0,5,2009,WD,Normal,
1690,120,RL,,8965,Pave,NA,3,Lvl,AllPub,Inside,3,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,4.0,3,1,6,652.0,1,0.0,130.0,782.0,GasA,5,Y,SBrkr,806,683,0,1489,1.0,0.0,2,1,3,1,4.0,8,8.0,1,4,Attchd,2003.0,3,2.0,400.0,3,3,3,0,75,0,0,0,0,0,0,NA,0,5,2009,WD,Normal,
1691,20,RL,,8174,Pave,NA,3,Lvl,AllPub,Inside,3,NAmes,Norm,Norm,1Fam,1Story,7,5,2003,2003,Hip,CompShg,MetalSd,MetalSd,BrkFace,0.0,4,3,CBlock,4.0,3,1,6,494.0,1,0.0,204.0,698.0,GasA,5,Y,SBrkr,698,644,0,1342,1.0,0.0,2,1,3,1,4.0,7,8.0,1,3,Attchd,2003.0,3,2.0,393.0,3,3,3,100,56,0,0,0,0,0,0,NA,0,4,2009,WD,Normal,
1692,60,RL,,12891,Pave,NA,3,Lvl,AllPub,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,,4,3,PConc,5.0,3,1,6,651.0,1,0.0,219.0,870.0,GasA,5,Y,SBrkr,878,1126,0,2004,1.0,0.0,2,1,4,1,4.0,8,8.0,1,4,Attchd,2002.0,3,3.0,644.0,3,3,3,0,48,0,0,0,0,0,0,NA,0,7,2009,WD,Normal,
1693,160,RM,61.0,9734,Pave,NA,3,Lvl,AllPub,Inside,3,BrDale,Norm,Norm,Twnhs,2Story,7,5,2004,2004,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.0,4,3,CBlock,4.0,3,2,6,241.0,3,113.0,30.0,384.0,GasA,5,Y,SBrkr,744,630,0,1374,0.0,0.0,2,1,3,1,4.0,7,8.0,0,0,Attchd,2004.0,3,2.0,400.0,3,3,3,0,0,0,0,0,0,0,0,NA,0,6,2009,WD,Normal,
1694,20,RL,42.0,8433,Pave,NA,3,Lvl,AllPub,Corner,3,CollgCr,Norm,Norm,1Fam,1Story,6,5,2000,2000,Gable,CompShg,HdBoard,HdBoard,Unknown,0.0,3,3,CBlock,4.0,3,1,6,683.0,1,0.0,111.0,794.0,GasA,5,Y,SBrkr,819,695,0,1514,1.0,0.0,2,1,3,1,3.0,7,8.0,1,3,Attchd,2000.0,3,2.0,394.0,3,3,3,0,72,0,0,0,0,0,0,NA,0,2,2009,WD,Normal,
1695,60,RL,62.0,7750,Pave,NA,4,Lvl,AllPub,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,3,3,PConc,4.0,3,1,1,0.0,1,0.0,384.0,384.0,GasA,5,Y,SBrkr,774,656,0,1430,0.0,0.0,2,1,3,1,3.0,7,8.0,1,3,BuiltIn,1999.0,2,2.0,400.0,3,3,3,0,0,0,0,0,0,0,0,NA,0,5,2009,WD,Normal,
1696,160,RM,,15896,Pave,NA,2,Lvl,AllPub,Inside,3,BrDale,Norm,Norm,TwnhsE,2Story,7,5,1999,1999,Gable,CompShg,HdBoard,HdBoard,BrkFace,210.0,4,3,CBlock,4.0,3,1,5,913.0,1,0.0,264.0,1177.0,GasA,5,Y,SBrkr,1223,1089,0,2312,1.0,0.0,2,1,4,1,4.0,8,8.0,1,3,Detchd,1999.0,3,3.0,658.0,3,3,3,298,0,0,0,0,0,0,0,NA,0,8,2009,WD,Normal,
1697,20,RL,64.0,7848,Pave,NA,3,Lvl,AllPub,FR2,3,CollgCr,Norm,Norm,1Fam,1Story,7,6,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,3,3,PConc,3.0,3,1,1,0.0,1,0.0,384.0,384.0,GasA,5,Y,SBrkr,774,656,0,1430,0.0,0.0,2,1,3,1,3.0,7,8.0,1,3,Attchd,1999.0,3,2.0,410.0,3,3,3,0,0,0,0,0,0,0,0,NA,0,5,2009,WD,Normal,
1698,60,RL,106.0,12720,Pave,NA,4,Lvl,AllPub,CulDSac,3,SawyerW,RRNe,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,HdBoard,HdBoard,Unknown,150.0,4,3,PConc,4.0,3,2,6,1173.0,1,0.0,282.0,1455.0,GasA,5,Y,SBrkr,1466,1221,0,2687,1.0,0.0,2,1,4,1,4.0,10,8.0,2,3,Attchd,2000.0,2,3.0,810.0,3,3,3,252,30,0,0,0,0,0,0,NA,0,2,2009,WD,Normal,
1699,20,RL,,10750,Pave,NA,3,Lvl,AllPub,Inside,3,NridgHt,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,VinylSd,VinylSd,BrkFace,634.0,4,3,PConc,4.0,3,3,4,236.0,6,1526.0,262.0,2024.0,GasA,5,Y,SBrkr,2063,0,0,2063,1.0,0.0,2,0,3,1,4.0,7,8.0,2,4,Attchd,1994.0,3,3.0,815.0,3,3,3,182,56,0,0,0,0,0,0,NA,0,12,2009,New,Partial,
1700,50,RL,79.0,9085,Pave,NA,4,Lvl,AllPub,Inside,3,Edwards,Norm,Norm,1Fam,1.5Fin,7,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,Unknown,286.0,4,3,CBlock,4.0,3,1,6,816.0,1,0.0,254.0,1070.0,GasA,5,Y,FuseA,1094,967,0,2061,1.0,0.0,2,1,3,1,4.0,7,8.0,1,3,Detchd,1995.0,3,2.0,647.0,3,3,3,296,102,209,0,0,0,0,0,NA,0,4,2009,WD,Normal,
1701,20,FV,,11692,Pave,NA,3,Lvl,AllPub,Inside,3,Somerst,Norm,Norm,1Fam,1Story,8,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,Stone,372.0,4,3,PConc,4.0,3,1,6,624.0,1,0.0,549.0,1173.0,GasA,5,Y,SBrkr,1215,1017,0,2232,1.0,0.0,2,1,3,1,4.0,8,8.0,1,3,Attchd,1993.0,2,2.0,623.0,3,3,3,173,165,0,0,0,0,0,0,NA,0,4,2009,WD,Normal,
1702,30,RM,86.0,11194,Pave,NA,3,Lvl,AllPub,Inside,3,OldTown,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Unknown,240.0,4,3,CBlock,4.0,3,2,1,0.0,1,0.0,1696.0,1696.0,GasA,5,Y,SBrkr,1696,0,0,1696,0.0,0.0,2,0,3,1,4.0,7,8.0,0,0,NA,2008.0,2,3.0,972.0,3,3,3,120,56,0,0,0,0,0,0,NA,0,8,2009,WD,Normal,
1703,50,RM,78.0,10206,Pave,NA,4,Lvl,AllPub,Corner,3,OldTown,Norm,Norm,1Fam,1.5Fin,8,5,2008,2008,Gable,CompShg,Wd Sdng,Wd Sdng,Unknown,294.0,4,3,BrkTil,4.0,3,1,1,0.0,1,0.0,1614.0,1614.0,GasA,5,N,FuseA,1658,0,0,1658,0.0,0.0,2,1,3,1,4.0,7,8.0,1,4,Attchd,2008.0,3,3.0,726.0,3,3,3,144,44,0,0,0,0,0,0,NA,0,4,2009,WD,Normal,
1704,160,RL,85.0,10130,Pave,NA,4,Lvl,AllPub,Corner,3,SawyerW,Norm,Norm,TwnhsE,2Story,8,5,2007,2007,Gable,CompShg,Plywood,Plywood,Unknown,260.0,4,3,CBlock,4.0,3,3,6,1294.0,1,0.0,408.0,1702.0,GasA,5,Y,SBrkr,1702,0,0,1702,1.0,0.0,2,0,3,1,4.0,7,8.0,1,4,Attchd,2007.0,2,3.0,844.0,3,3,3,0,69,0,0,0,0,0,0,NA,0,4,2009,WD,Normal,
1705,60,RL,76.0,9139,Pave,NA,3,Lvl,AllPub,Inside,3,SawyerW,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Unknown,206.0,4,3,PConc,5.0,3,3,6,379.0,1,0.0,1043.0,1422.0,GasA,5,Y,SBrkr,1432,0,0,1432,0.0,0.0,2,0,3,1,4.0,7,8.0,1,4,Attchd,2006.0,3,2.0,492.0,3,3,3,297,50,0,0,0,0,0,0,NA,0,5,2009,WD,Normal,
1706,20,RL,85.0,11128,Pave,NA,4,Lvl,AllPub,Inside,3,NWAmes,Norm,Norm,1Fam,1Story,9,5,2005,2006,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,198.0,5,3,CBlock,5.0,3,4,6,2158.0,1,0.0,300.0,2458.0,GasA,5,Y,SBrkr,2490,0,0,2490,1.0,0.0,2,0,2,1,5.0,9,8.0,2,4,Attchd,2005.0,3,3.0,795.0,3,3,3,70,226,0,0,0,0,0,4,NA,0,6,2009,WD,Normal,
1707,190,RM,90.0,7993,Pave,Grvl,3,Lvl,AllPub,Inside,3,OldTown,Norm,Norm,2fmCon,2Story,7,5,2008,2009,Gable,CompShg,AsbShng,AsbShng,Unknown,,4,3,Stone,5.0,3,1,1,0.0,1,0.0,1436.0,1436.0,GasA,5,N,FuseP,1436,0,0,1436,0.0,0.0,2,0,3,1,4.0,6,8.0,0,0,Detchd,2008.0,3,2.0,529.0,3,3,3,0,121,0,0,0,0,0,0,NA,0,4,2009,WD,Normal,
1708,20,RL,72.0,8640,Pave,NA,4,Lvl,AllPub,Inside,3,NAmes,Norm,Norm,1Fam,1Story,7,5,2008,2008,Hip,CompShg,Wd Sdng,BrkFace,Unknown,0.0,4,3,CBlock,4.0,3,1,1,0.0,1,0.0,1402.0,1402.0,GasA,5,Y,SBrkr,1402,0,0,1402,0.0,0.0,2,0,3,1,4.0,7,8.0,0,0,Attchd,2008.0,2,2.0,625.0,3,3,3,205,126,0,0,0,0,0,0,NA,0,6,2009,WD,Normal,
1709,60,RL,112.0,12606,Pave,NA,3,Lvl,AllPub,Inside,3,CollgCr,Norm,Norm,1Fam,2Story,9,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,120.0,4,3,PConc,4.0,3,3,1,0.0,1,0.0,1530.0,1530.0,GasA,5,Y,SBrkr,1530,0,0,1530,0.0,0.0,2,0,3,1,4.0,7,8.0,1,4,Attchd,2008.0,2,3.0,984.0,3,3,3,212,136,0,0,0,0,0,0,NA,0,9,2009,WD,Normal,
1710,50,RL,75.0,7500,Pave,NA,4,Low,AllPub,CulDSac,3,ClearCr,Norm,Norm,1Fam,1.5Fin,8,5,2006,2007,Gable,CompShg,Wd Sdng,HdBoard,BrkCmn,238.0,4,3,CBlock,4.0,3,1,6,24.0,1,0.0,1348.0,1372.0,GasA,5,Y,SBrkr,1448,0,0,1448,0.0,0.0,2,0,2,1,4.0,6,8.0,1,4,Attchd,2006.0,2,2.0,692.0,3,3,3,0,140,0,0,0,0,0,0,Shed,0,6,2009,WD,Normal,
1711,30,RL,84.0,10603,Pave,NA,4,Lvl,AllPub,Inside,3,BrkSide,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,Wd Sdng,Plywood,Unknown,121.0,4,3,CBlock,5.0,4,1,6,682.0,1,0.0,218.0,900.0,GasA,5,Y,SBrkr,909,886,0,1795,1.0,0.0,2,1,3,1,4.0,8,8.0,1,4,NA,2006.0,3,3.0,782.0,3,3,3,168,45,0,0,0,0,0,0,Shed,0,5,2009,WD,Normal,
1712,120,RM,65.0,8125,Pave,NA,4,HLS,AllPub,Inside,3,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,Stone,288.0,4,3,PConc,4.0,3,1,1,0.0,1,0.0,1836.0,1836.0,GasA,5,Y,SBrkr,1836,0,0,1836,0.0,0.0,2,0,3,1,4.0,8,8.0,1,4,Attchd,2009.0,3,2.0,517.0,3,3,3,0,175,0,0,0,0,0,0,NA,0,12,2009,WD,Family,
1713,60,RL,85.0,10625,Pave,NA,4,Lvl,AllPub,Inside,3,SawyerW,Norm,Norm,1Fam,2Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,4,3,PConc,4.0,3,1,6,1430.0,1,0.0,222.0,1652.0,GasA,5,Y,SBrkr,1662,0,0,1662,1.0,0.0,2,0,3,1,5.0,8,8.0,1,4,Attchd,2006.0,2,3.0,711.0,3,3,3,168,120,0,0,0,0,0,0,NA,0,12,2009,WD,Normal,
1714,80,RL,68.0,8736,Pave,NA,3,Lvl,AllPub,Inside,3,NAmes,Norm,Norm,1Fam,SLvl,7,5,2003,2004,Hip,CompShg,HdBoard,HdBoard,BrkFace,0.0,4,3,CBlock,4.0,3,1,6,771.0,5,360.0,422.0,1553.0,GasA,5,Y,SBrkr,1553,0,0,1553,1.0,0.0,2,0,3,1,4.0,6,8.0,0,0,Attchd,2003.0,2,2.0,588.0,3,3,3,192,88,0,0,0,0,0,0,NA,0,10,2009,CWD,Normal,
1715,20,RL,65.0,8127,Pave,NA,3,Lvl,AllPub,Inside,3,NAmes,Norm,Norm,1Fam,1Story,7,5,2003,2003,Gable,CompShg,MetalSd,MetalSd,Unknown,0.0,4,3,CBlock,4.0,3,1,6,410.0,1,0.0,402.0,812.0,GasA,5,Y,SBrkr,812,841,0,1653,1.0,0.0,2,1,3,1,4.0,6,8.0,0,0,Attchd,2003.0,2,2.0,628.0,3,3,3,0,45,0,0,0,0,0,0,NA,0,6,2009,WD,Normal,
